filename,width,height,class,xmin,ymin,xmax,ymax
2Q== (1).jpg,259,194,empty,143,146,245,194
2Q== (1).jpg,259,194,empty,185,134,259,189
2Q== (1).jpg,259,194,empty,45,85,92,107
2Q== (1).jpg,259,194,empty,71,81,125,104
2Q== (1).jpg,259,194,empty,95,77,141,96
2Q== (1).jpg,259,194,empty,117,72,159,91
2Q== (1).jpg,259,194,empty,138,69,182,88
2Q== (2).jpg,275,183,empty,198,108,261,150
2Q== (2).jpg,275,183,empty,156,139,263,183
2Q== (2).jpg,275,183,empty,134,108,222,139
2Q== (2).jpg,275,183,empty,91,132,193,181
2Q== (2).jpg,275,183,empty,84,105,178,128
2Q== (2).jpg,275,183,empty,1,124,129,183
2Q== (2).jpg,275,183,empty,227,88,262,98
2Q== (2).jpg,275,183,empty,203,86,238,100
2Q== (2).jpg,275,183,empty,164,84,198,98
2Q== (2).jpg,275,183,empty,122,84,149,98
2Q== (2).jpg,275,183,empty,98,82,131,94
2Q== (3).jpg,294,172,empty,194,82,248,145
2Q== (3).jpg,294,172,empty,125,79,211,125
2Q== (4).jpg,259,194,empty,165,116,253,146
2Q== (4).jpg,259,194,empty,120,118,186,160
2Q== (4).jpg,259,194,empty,72,120,130,158
2Q== (4).jpg,259,194,empty,20,118,78,144
2Q== (4).jpg,259,194,empty,60,107,106,125
2Q== (4).jpg,259,194,empty,128,107,174,125
2Q== (4).jpg,259,194,empty,156,97,183,107
2Q== (4).jpg,259,194,empty,139,100,163,109
2Q== (4).jpg,259,194,empty,120,99,146,110
2Q== (4).jpg,259,194,empty,101,101,125,106
2Q== (4).jpg,259,194,empty,87,101,112,106
2Q== (5).jpg,276,183,empty,4,113,165,169
2Q== (5).jpg,276,183,empty,123,130,274,183
2Q== (5).jpg,276,183,empty,173,120,275,155
2Q== (5).jpg,276,183,empty,84,106,180,134
2Q== (5).jpg,276,183,empty,198,108,276,116
2Q== (5).jpg,276,183,empty,2,98,40,112
2Q== (6).jpg,259,194,empty,88,111,128,134
2Q== (6).jpg,259,194,empty,181,80,204,94
2Q== (6).jpg,259,194,empty,164,77,193,90
2Q== (6).jpg,259,194,empty,184,70,211,77
2Q== (6).jpg,259,194,empty,38,98,87,112
2Q== (6).jpg,259,194,empty,27,93,71,107
2Q== (6).jpg,259,194,empty,18,90,60,102
2Q== (6).jpg,259,194,empty,108,97,149,109
2Q== (6).jpg,259,194,empty,100,92,129,104
2Q== (6).jpg,259,194,empty,10,87,45,99
2Q== (6).jpg,259,194,empty,112,57,129,64
2Q== (6).jpg,259,194,empty,88,111,128,134
2Q== (6).jpg,259,194,empty,181,80,204,94
2Q== (6).jpg,259,194,empty,164,77,193,90
2Q== (6).jpg,259,194,empty,184,70,211,77
2Q== (6).jpg,259,194,empty,38,98,87,112
2Q== (6).jpg,259,194,empty,27,93,71,107
2Q== (6).jpg,259,194,empty,18,90,60,102
2Q== (6).jpg,259,194,empty,108,97,149,109
2Q== (6).jpg,259,194,empty,100,92,129,104
2Q== (6).jpg,259,194,empty,10,87,45,99
9k= (1).jpg,279,181,empty,2,151,150,181
9k= (1).jpg,279,181,empty,135,150,279,180
9k= (1).jpg,279,181,empty,86,115,156,134
9k= (1).jpg,279,181,empty,20,134,140,155
9k= (1).jpg,279,181,empty,126,130,249,157
9k= (1).jpg,279,181,empty,211,119,276,132
9k= (1).jpg,279,181,empty,27,116,92,132
9k= (1).jpg,279,181,empty,24,107,76,114
9k= (1).jpg,279,181,empty,211,109,260,118
9k= (1).jpg,279,181,empty,88,118,153,133
images (2).jpg,225,225,empty,209,97,225,109
images (2).jpg,225,225,empty,201,92,225,102
images (2).jpg,225,225,empty,188,88,221,98
images (2).jpg,225,225,empty,177,83,209,95
images (2).jpg,225,225,empty,169,81,200,90
images (2).jpg,225,225,empty,149,75,182,85
images (2).jpg,225,225,empty,164,124,210,148
images (2).jpg,225,225,empty,139,113,190,129
images (2).jpg,225,225,empty,120,100,165,117
images (2).jpg,225,225,empty,80,116,122,126
images (2).jpg,225,225,empty,117,132,164,151
images (2).jpg,225,225,empty,147,146,191,170
images (3).jpg,259,194,empty,44,162,93,186
images (3).jpg,259,194,empty,81,162,128,184
images (3).jpg,259,194,empty,114,162,163,186
images (3).jpg,259,194,empty,6,165,60,186
images (3).jpg,259,194,empty,37,179,92,194
images (3).jpg,259,194,empty,86,184,140,194
images (3).jpg,259,194,empty,34,144,65,158
images (3).jpg,259,194,empty,53,148,90,158
images (3).jpg,259,194,empty,124,180,182,194
images (3).jpg,259,194,empty,163,177,223,194
images (4).jpg,259,194,empty,134,175,173,194
images (4).jpg,259,194,empty,111,181,150,194
images (7).jpg,259,194,empty,156,121,210,172
images (7).jpg,259,194,empty,1,60,21,70
images (7).jpg,259,194,empty,21,63,41,72
images (7).jpg,259,194,empty,198,76,233,89
images (7).jpg,259,194,empty,74,70,97,81
images (7).jpg,259,194,empty,99,74,127,86
images (7).jpg,259,194,empty,109,74,139,85
images (7).jpg,259,194,empty,129,120,172,170
images (7).jpg,259,194,empty,53,60,76,71
images (7).jpg,259,194,empty,43,72,71,88
images (7).jpg,259,194,empty,133,65,158,78
images (7).jpg,259,194,empty,98,114,135,170
images (7).jpg,259,194,empty,67,118,107,169
images (7).jpg,259,194,empty,32,120,83,169
images (7).jpg,259,194,empty,177,116,249,170
